id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
2026,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_104353.jpg,Dev prakash1,"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2025,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103933.jpg,Rajendra7,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Tillering""}]",05/07/2024,,,,
2024,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103929.jpg,Rajendra7,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Tillering""}]",05/07/2024,,,,
2023,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103849.jpg,Rajendra6,"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2022,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103846.jpg,Rajendra6,"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2021,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103804.jpg,Rajendra5,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2020,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103758.jpg,Rajendra5,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2019,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103720.jpg,Rajendra4,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2018,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_103716.jpg,Rajendra4,"[{""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2017,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_102446.jpg,somdev(trail),"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2016,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_102437.jpg,somdev(trail),"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2015,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_102218.jpg,jagdev(trail),"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2014,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240703_102212.jpg,jagdev(trail),"[{""name"": ""Visit Date"", ""value"": ""2024-7-5""}, {""name"": ""Sequence of Visit"", ""value"": "" 12th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",05/07/2024,,,,
2006,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_02-05-02.png,Mahendra1,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
2005,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_02-05-26.png,Mahendra1,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1998,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_12-21-14.png,Nain singh4,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1997,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_12-24-10.png,Nain singh4,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1996,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_15-39-38.png,Ramesh4,"[{""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Visit Date"", ""value"": ""2024-7-4""}]",04/07/2024,,,,
1995,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_15-39-30.png,Ramesh4,"[{""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Visit Date"", ""value"": ""2024-7-4""}]",04/07/2024,,,,
1994,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6532303330387121828.jpg,Ramesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1993,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6463743444733911547.jpg,Ramesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1992,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_10-09-17.png,Ramesh3,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1991,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_10-09-17.png,Ramesh3,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1990,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_19-49-27.png,Nain singh3,"[{""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Visit Date"", ""value"": ""2024-7-4""}]",04/07/2024,,,,
1989,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_19-49-18.png,Nain singh3,"[{""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Visit Date"", ""value"": ""2024-7-4""}]",04/07/2024,,,,
1988,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-25-41.png,Nain singh2,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1987,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-25-36.png,Nain singh2,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1986,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_04-33-02.png,Ramesh2,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1985,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_04-36-36.png,Ramesh2,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1984,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_02-46-00.png,Nain singh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-4""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",04/07/2024,,,,
1983,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_02-48-13.png,Nain singh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-4""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",04/07/2024,,,,
1982,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_141735.png,Charandas20,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1981,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_141540.png,Charandas20,"[{""name"": ""Visit Date"", ""value"": ""2024-7-4""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}]",04/07/2024,,,,
1942,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-09-07_13-28-33.png,Rakesh7,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1941,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-09-07_13-28-47.png,Rakesh7,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1940,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142415.png,Rakesh6,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1939,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142605.png,Rakesh6,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1938,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_10-35-55.png,Rakesh5,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1937,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_10-35-49.png,Rakesh5,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1936,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_125123.png,Rakesh4,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1935,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_125324.png,Rakesh4,"[{""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1934,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_09-57-16.png,Rakesh3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1933,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_09-57-31.png,Rakesh3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1932,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_00-27-35.png,Rakesh2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1931,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_00-27-25.png,Rakesh2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Note"", ""value"": ""WIP""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1930,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1929,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1928,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh11,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1927,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh11,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1926,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6682686094202631303.jpg,Rakesh8,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1925,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8046095745764016246.jpg,Rakesh8,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1924,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_09-57-16.png,Rakesh10,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1923,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_09-57-31.png,Rakesh10,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1922,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_141735.png,Rakesh9,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1921,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_141540.png,Rakesh9,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1920,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh11,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Visit Date"", ""value"": ""2024-7-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}]",03/07/2024,,,,
1919,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_23-59-40.png,Rakesh11,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Visit Date"", ""value"": ""2024-7-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 11th visit""}]",03/07/2024,,,,
1918,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5430995215760457970.jpg,Rajendra1,"[{""name"": ""Note"", ""value"": ""Stem elongation ""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""20""}, {""name"": ""Category"", ""value"": ""Crop Progress_Spike Length""}]",03/07/2024,,,,
1917,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3372739598729659715.jpg,Rajendra1,"[{""name"": ""Note"", ""value"": ""Stem elongation ""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""20""}, {""name"": ""Category"", ""value"": ""Crop Progress_Spike Length""}]",03/07/2024,,,,
1916,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_122355.png,Rajendra3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1915,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_122355.png,Rajendra3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
